policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1362,District Early Childhood Education Reform 65,Primary,Uttar Pradesh,2021,Rural Students,Pilot,6.98,"Ministry of Education, Local NGOs",0.524,This policy aims to improve vocational skills in Primary through grants to schools in Uttar Pradesh.,Increase reach by 40% in 4 years.,This policy aims to improve vocational skills in Primary through grants to schools in Uttar Pradesh. Goals: Increase reach by 40% in 4 years.,"district early childhood education reform 65. this policy aims to improve vocational skills in primary through grants to schools in uttar pradesh. goals: increase reach by 40% in 4 years.. stakeholders: ministry of education, local ngos"
P1074,State Primary Education Reform 19,Secondary,West Bengal,2023,Rural Students,Proposed,0.11,"EdTech Companies, Universities",0.21,This policy aims to improve teacher quality in Secondary through public-private partnerships in West Bengal.,Increase reach by 21% in 5 years.,This policy aims to improve teacher quality in Secondary through public-private partnerships in West Bengal. Goals: Increase reach by 21% in 5 years.,"state primary education reform 19. this policy aims to improve teacher quality in secondary through public-private partnerships in west bengal. goals: increase reach by 21% in 5 years.. stakeholders: edtech companies, universities"
P1375,National Primary Education Reform 17,Secondary,Karnataka,2024,Women,Under Review,13.95,"State Education Department, Private Partners",0.712,This policy aims to improve teacher quality in Secondary through grants to schools in Karnataka.,Increase reach by 35% in 2 years.,This policy aims to improve teacher quality in Secondary through grants to schools in Karnataka. Goals: Increase reach by 35% in 2 years.,"national primary education reform 17. this policy aims to improve teacher quality in secondary through grants to schools in karnataka. goals: increase reach by 35% in 2 years.. stakeholders: state education department, private partners"
P1156,State Higher Education Education Reform 36,Primary,Rajasthan,2024,Disadvantaged Groups,Implemented,0.32,"Ministry of Education, Local NGOs",0.965,This policy aims to improve vocational skills in Primary through public-private partnerships in Rajasthan.,Increase reach by 29% in 5 years.,This policy aims to improve vocational skills in Primary through public-private partnerships in Rajasthan. Goals: Increase reach by 29% in 5 years.,"state higher education education reform 36. this policy aims to improve vocational skills in primary through public-private partnerships in rajasthan. goals: increase reach by 29% in 5 years.. stakeholders: ministry of education, local ngos"
P1105,State Vocational Education Reform 99,Higher Education,West Bengal,2023,Women,Pilot,17.25,"EdTech Companies, Universities",0.223,This policy aims to improve teacher quality in Higher Education through grants to schools in West Bengal.,Increase reach by 35% in 3 years.,This policy aims to improve teacher quality in Higher Education through grants to schools in West Bengal. Goals: Increase reach by 35% in 3 years.,"state vocational education reform 99. this policy aims to improve teacher quality in higher education through grants to schools in west bengal. goals: increase reach by 35% in 3 years.. stakeholders: edtech companies, universities"
P1395,State Secondary Education Reform 68,Higher Education,Tamil Nadu,2016,Rural Students,Proposed,18.7,"Central Government, Donors",0.55,This policy aims to improve digital access in Higher Education through scholarship schemes in Tamil Nadu.,Increase reach by 14% in 2 years.,This policy aims to improve digital access in Higher Education through scholarship schemes in Tamil Nadu. Goals: Increase reach by 14% in 2 years.,"state secondary education reform 68. this policy aims to improve digital access in higher education through scholarship schemes in tamil nadu. goals: increase reach by 14% in 2 years.. stakeholders: central government, donors"
P1378,State Early Childhood Education Reform 96,Early Childhood,Punjab,2023,Women,Proposed,2.53,"Ministry of Education, Local NGOs",0.881,This policy aims to improve infrastructure in Early Childhood through scholarship schemes in Punjab.,Increase reach by 39% in 4 years.,This policy aims to improve infrastructure in Early Childhood through scholarship schemes in Punjab. Goals: Increase reach by 39% in 4 years.,"state early childhood education reform 96. this policy aims to improve infrastructure in early childhood through scholarship schemes in punjab. goals: increase reach by 39% in 4 years.. stakeholders: ministry of education, local ngos"
P1125,District Secondary Education Reform 22,Early Childhood,Punjab,2020,All,Proposed,0.87,"EdTech Companies, Universities",0.336,This policy aims to improve infrastructure in Early Childhood through scholarship schemes in Punjab.,Increase reach by 31% in 5 years.,This policy aims to improve infrastructure in Early Childhood through scholarship schemes in Punjab. Goals: Increase reach by 31% in 5 years.,"district secondary education reform 22. this policy aims to improve infrastructure in early childhood through scholarship schemes in punjab. goals: increase reach by 31% in 5 years.. stakeholders: edtech companies, universities"
P1069,District Secondary Education Reform 30,Vocational,Delhi,2022,Rural Students,Proposed,0.46,"EdTech Companies, Universities",0.241,This policy aims to improve digital access in Vocational through digital device distribution in Delhi.,Increase reach by 24% in 4 years.,This policy aims to improve digital access in Vocational through digital device distribution in Delhi. Goals: Increase reach by 24% in 4 years.,"district secondary education reform 30. this policy aims to improve digital access in vocational through digital device distribution in delhi. goals: increase reach by 24% in 4 years.. stakeholders: edtech companies, universities"
P1451,State Higher Education Education Reform 58,Vocational,Rajasthan,2023,All,Proposed,0.38,"EdTech Companies, Universities",0.901,This policy aims to improve digital access in Vocational through scholarship schemes in Rajasthan.,Increase reach by 28% in 1 years.,This policy aims to improve digital access in Vocational through scholarship schemes in Rajasthan. Goals: Increase reach by 28% in 1 years.,"state higher education education reform 58. this policy aims to improve digital access in vocational through scholarship schemes in rajasthan. goals: increase reach by 28% in 1 years.. stakeholders: edtech companies, universities"
